2: 1.346, 3.269, 4.208, 2.723, 2.068
3: 1.488, 3.988, 2.878, 4.068, 2.381
4: 2.328, 5.842, 3.083, 4.365, 4.226
5: 3.743, 4.482, 2.963, 4.032, 4.573
6: 6.674, 5.018, 5.056, 3.117, 5.08
7: 5.724, 2.704, 5.559, 5.113, 3.518
8: 5.844, 6.083, 4.519, 4.503, 3.79
9: 5.693, 3.315, 4.992, 6.096, 3.478
10: 5.513, 5.098, 3.919, 5.612, 6.721
11: 3.826, 6.998, 5.029, 4.072, 4.028
12: 7.75, 4.484, 4.828, 5.912, 4.822
13: 5.467, 7.11, 5.5, 4.568, 4.738
14: 9.357, 6.995, 7.07, 7.863, 5.761
15: 8.65, 6.088, 6.666, 5.674, 5.669
